subject,predicted_score
NDAR_INVWWPVPJAA,1.35700891889564
NDAR_INVWWRC2ZP0,0.841911088885136
NDAR_INVWWXWKPHN,0.651618067306471
NDAR_INVWX3C6A3L,0.618250124619784
NDAR_INVWX4KD0B0,1.33753414313357
NDAR_INVWXGW2FKF,1.57405871348052
NDAR_INVWY2D5R9A,0.557603614336009
NDAR_INVWY3GY9NE,0.614121996549194
NDAR_INVWYD2KHZZ,-0.271751607264619
NDAR_INVWYH5Z4YR,0.120766856497149
NDAR_INVWZ40YVLE,-0.516113638123535
NDAR_INVWZJ7FKG5,0.474762029219564
NDAR_INVX016MMMC,0.55322872623855
NDAR_INVX09F55B8,-1.39369344701637
NDAR_INVX0THAV2A,-0.219423589596424
NDAR_INVX13527KC,-0.860635787711476
NDAR_INVX13WCXZ5,0.895427981079912
NDAR_INVX14LJX8Z,1.058693848819
NDAR_INVX192FE67,0.285586222045402
NDAR_INVX1BU9BL8,-0.830397489474322
NDAR_INVX1VBLPUJ,-2.85855042007445
NDAR_INVX1YX7PDR,1.35401659081304
NDAR_INVX20XV71D,1.49519040455271
NDAR_INVX24GH2TJ,0.163418099119042
NDAR_INVX2BLRMU7,-1.87141838262179
NDAR_INVX2MNECZ2,-0.839223129809539
NDAR_INVX2PGR753,0.0826922532051821
NDAR_INVX2TWFHMP,0.0166049633681737
NDAR_INVX2XM8TVY,-0.588145896263349
NDAR_INVX329JYUJ,0.0625921075474315
NDAR_INVX3ET5EK4,0.657273234586097
NDAR_INVX3ZCBLYM,0.205137492455181
NDAR_INVX40BPRMT,1.48156363619228
NDAR_INVX4GVLBGY,0.905467762131263
NDAR_INVX4NY2GEA,1.71521116113186
NDAR_INVX4TMH9ZH,1.01956191421073
NDAR_INVX4VNR695,0.0654837956419489
NDAR_INVX4WWMLJY,-1.31990402127129
NDAR_INVX51UNV1G,0.703649784518633
NDAR_INVX5326K7A,1.01403817590334
NDAR_INVX55N9TMK,1.39731088461466
NDAR_INVX5JNFW1C,0.195046403202578
NDAR_INVX5L1CX2N,-0.514564752803863
NDAR_INVX5LEY4DR,1.35607813912653
NDAR_INVX5TE9J4F,-1.36420104290578
NDAR_INVX618B7BH,-1.63674815533596
NDAR_INVX6BE06VZ,-1.07498981581927
NDAR_INVX6FUJZVN,-0.677650178631139
NDAR_INVX6TL5BD2,-1.37381783919358
NDAR_INVX6VNBL6L,0.717601505058262
NDAR_INVX718NUYK,-0.507653265327462
NDAR_INVX7FCU43E,1.39420035855107
NDAR_INVX7GTH1Y9,0.970074188305381
NDAR_INVX7Y693LX,0.956024163957573
NDAR_INVX8D3JRAH,-0.044218202553909
NDAR_INVX8HAGH4H,1.84117621385873
NDAR_INVX8PGW7RC,0.748804485163473
NDAR_INVX8T8BNJK,1.85305640989336
NDAR_INVX9523L2A,1.22703235686255
NDAR_INVX9DY5693,-0.00387086396465154
NDAR_INVX9N847R2,-1.64989346911605
NDAR_INVX9XKM89P,-0.719408616048291
NDAR_INVX9YK296T,-1.06183029767992
NDAR_INVXA2P6B7H,-0.113162529717335
NDAR_INVXA2PZMMC,-1.03198704230165
NDAR_INVXAF2R3YX,1.97514318694716
NDAR_INVXALFHN4F,0.684026749043334
NDAR_INVXAP1L366,0.242109201721703
NDAR_INVXARVLWJ2,1.54717963266016
NDAR_INVXAUM8TGK,-0.465668683130344
NDAR_INVXB686CP7,-0.607867235607566
NDAR_INVXBB6NT2L,-0.494152218564483
NDAR_INVXBDHH0WV,-0.243841577741499
NDAR_INVXBFJB18T,-0.4742880699852
NDAR_INVXBPBAPVX,-1.46217085298946
NDAR_INVXBV7T3K4,1.95979682258462
NDAR_INVXCD5ZXAR,-1.03661611270572
NDAR_INVXCHYF80L,-0.3442505499191
NDAR_INVXCLJFBW4,0.987976172237491
NDAR_INVXCYGNLG5,-0.806908645706469
NDAR_INVXDAPNHPM,0.603183523422383
NDAR_INVXDHB28GU,0.585140146447276
NDAR_INVXDNVH6WF,0.00427068847638803
NDAR_INVXDVDZNFB,0.746244846910785
NDAR_INVXDX3UAWF,1.26146676023466
NDAR_INVXEBWBPYN,1.41151151275601
NDAR_INVXECRNL56,0.292474734451096
NDAR_INVXEG4M9UL,-1.79611460108569
NDAR_INVXEYPED0K,2.33975355458329
NDAR_INVXF2K4GPX,1.59418770431678
NDAR_INVXF3EU2H1,0.0238391011249333
NDAR_INVXFL1L8T2,0.522750617918814
NDAR_INVXFURZ24F,-1.68410036008214
NDAR_INVXFVACT0F,-0.0450270916339987
NDAR_INVXG13EX2M,0.259703568193495
NDAR_INVXGDP97DU,0.768531941314035
NDAR_INVXGK0BB15,0.756916531584533
NDAR_INVXGT4UWYN,0.0260979949660781
NDAR_INVXGUFG37J,1.18299722426629
NDAR_INVXGZGF8TM,0.861561370742065
NDAR_INVXH6PACR8,-1.27290966159226
NDAR_INVXH99V5FZ,0.44996844224338
NDAR_INVXHDAVM50,0.95325684643974
NDAR_INVXHJBRK7N,-0.782749012318863
NDAR_INVXHM7W0B1,1.25665827223621
NDAR_INVXHPZ989Y,-0.0708673623608112
NDAR_INVXJ3NHHKA,-0.891213353658104
NDAR_INVXJDRPPDG,-1.79599004492616
NDAR_INVXJVE0AXP,1.10157379919697
NDAR_INVXKJEN0E0,-2.18558867916338
NDAR_INVXKKY9HK5,1.17636780070874
NDAR_INVXKM6GP8D,1.05564021943842
NDAR_INVXKYUY7PR,0.502055846130542
NDAR_INVXL4DGB3P,0.362989691130555
NDAR_INVXLFHB010,-0.559166908334109
NDAR_INVXLJLTPFF,0.403717879039258
NDAR_INVXLXL2EKK,0.153052628746738
NDAR_INVXLYDYTLX,-1.41119244033101
NDAR_INVXLYL6ZUB,0.156135642697005
NDAR_INVXM0N4RE4,-1.47421884659672
NDAR_INVXMNM5XM7,-2.36216082944904
NDAR_INVXMVF9DJN,-0.603445753823086
NDAR_INVXMWLDC53,-0.990910113195788
NDAR_INVXMWVP3Y9,1.34107703750028
NDAR_INVXMYHNHRX,-0.871856864143517
NDAR_INVXN1RT0M9,-0.152998018381922
NDAR_INVXN6HMGK8,0.916252984827767
NDAR_INVXNCB4UPY,0.08289910039289
NDAR_INVXNJ0GBYC,1.06660644164813
NDAR_INVXNKDAEH6,1.38416259389702
NDAR_INVXNLUPHY4,-0.33249872308675
NDAR_INVXNVL1783,0.639704818376943
NDAR_INVXP75417U,-0.085582978501565
NDAR_INVXPGNE2W4,0.405269536511808
NDAR_INVXPY9ELR7,-0.0517102998296749
NDAR_INVXPZ66T25,1.2685313654773
NDAR_INVXR9J4J3Y,-0.813281993852706
NDAR_INVXRF1JDV6,0.229422024155149
NDAR_INVXRHZDZE8,0.246528985540331
NDAR_INVXRNZ5M92,0.573008772116201
NDAR_INVXRR639H7,1.01124656739528
NDAR_INVXRWF7AVL,0.213971344514746
NDAR_INVXT5GA7K9,-0.992809339730809
NDAR_INVXTC184P0,0.70333920835422
NDAR_INVXTTCDPV5,2.42188009213289
NDAR_INVXU10E0J7,-0.279024224448029
NDAR_INVXU26UZ85,0.157249759061024
NDAR_INVXUJFABEC,-1.48260887072476
NDAR_INVXUKGKUMG,-1.04594563145009
NDAR_INVXUKGU6HY,0.315629645411538
NDAR_INVXUKXXT12,0.575655579747619
NDAR_INVXV36B754,0.0224983749923282
NDAR_INVXV9TRYCZ,-0.406374696220675
NDAR_INVXVA5ENX1,0.50275851001257
NDAR_INVXVHRL939,1.420636390199
NDAR_INVXW3881JH,0.463277870707537
NDAR_INVXW3ZZZXY,1.41924087961601
NDAR_INVXWG8C94J,-0.598111559153858
NDAR_INVXWKLKMG1,-0.656999517631855
NDAR_INVXWKTXRJG,0.330297650479451
NDAR_INVXWMR2Y6L,0.296815822485949
NDAR_INVXXHGW734,-2.22000409092563
NDAR_INVXXKJDH17,-1.07840610763435
NDAR_INVXXP0X917,-1.65664262357604
NDAR_INVXY1JE1A8,0.543341755345327
NDAR_INVXY7EBP6K,1.81626765943086
NDAR_INVXYBBEBBH,-1.81138843739898
NDAR_INVXYBXW9GB,-0.865666183202462
NDAR_INVXYF9FXT8,0.524617155544703
NDAR_INVXYKEDFRU,0.538817386849789
NDAR_INVXYLTMBZ9,1.370798956156
NDAR_INVXZ3MMX6M,1.37038303576174
NDAR_INVXZ627WWU,0.544308195000994
NDAR_INVXZKP1VEC,-0.696546174543711
NDAR_INVXZMMB5YW,1.38261283821986
NDAR_INVY064R00W,-0.0364254282685696
NDAR_INVY09XGV2D,-0.11236416187114
NDAR_INVY0MJVZ0T,-0.346663944830259
NDAR_INVY0RZGBNN,-2.58388233135553
NDAR_INVY0YM6R2T,2.15577809970091
NDAR_INVY1B9FTLD,0.527012172284921
NDAR_INVY1HUK71Z,1.4104913221284
NDAR_INVY20GFNFC,-0.442299951148833
NDAR_INVY2DXN8WF,0.91457622034901
NDAR_INVY2EFVF4F,1.31752491567741
NDAR_INVY2WV0MYN,-0.0550903906918452
NDAR_INVY36XFLGJ,1.05835263385738
NDAR_INVY3K7M6M4,0.668479604317301
NDAR_INVY43C1PAY,-0.16924142903403
NDAR_INVY4HKER0E,-1.26721886002935
NDAR_INVY4HM7X4C,0.633459501342728
NDAR_INVY4P0CAVP,0.522095111979348
NDAR_INVY4UH45DB,1.67895596030667
NDAR_INVY51F4FMX,0.397949676855973
NDAR_INVY5CRB0R8,-0.389477288611488
NDAR_INVY5RCRU10,0.748009145411406
NDAR_INVY5TT545M,-1.1307893764423
NDAR_INVY5XMUWB0,0.109531301959872
NDAR_INVY61UGEKY,0.173617202281114
NDAR_INVY62X7UGH,1.12984064267567
NDAR_INVY6HBB319,-2.7765333110939
NDAR_INVY6XXVZT3,0.983768197726795
NDAR_INVY7D03K18,-0.728575086226332
NDAR_INVY7EU2VZ6,0.42205579068681
NDAR_INVY84DY6RU,0.298706832126337
NDAR_INVY84KMFCU,-0.458835435384546
NDAR_INVY88NVGHP,1.57616995026585
NDAR_INVY8CBY4HN,0.971921121160418
NDAR_INVY8EW1EXZ,0.188170168476304
NDAR_INVY917A97K,1.19935120453048
NDAR_INVY9845LHL,0.0852829956452644
NDAR_INVY98NL5JN,1.19981861909638
NDAR_INVY9DCYBXW,0.899982481116154
NDAR_INVY9K2AGV1,-1.86361141386096
NDAR_INVYA6B3A5N,0.263828150886294
NDAR_INVYA9P0W24,-0.74412659452041
NDAR_INVYACV3T0T,-1.52844117367029
NDAR_INVYAFVGGKU,0.0564148846709129
NDAR_INVYAPVUADA,-1.00470456987646
NDAR_INVYAVZM6F1,-0.882202346414254
NDAR_INVYBC941EU,-0.073930641217005
NDAR_INVYC3LF9NG,-2.47741135400539
NDAR_INVYC42VRVF,1.97611455384315
NDAR_INVYCAUME01,-0.123077941546027
NDAR_INVYCCKAV9K,1.76565984409525
NDAR_INVYCMGF947,-1.49336113147586
NDAR_INVYCRTDT3X,-0.963536900447875
NDAR_INVYCVPJ3MW,-0.497413251038457
NDAR_INVYCW83AC7,1.19333330478631
NDAR_INVYD4707V3,-0.60645017524697
NDAR_INVYD98TZ0C,2.69311272203657
NDAR_INVYDK10MZ7,1.07733981204411
NDAR_INVYDTVRPWV,-0.0252488570446677
NDAR_INVYEHJWVEG,0.801571280190977
NDAR_INVYEJ0162B,0.326005028289042
NDAR_INVYEJNDCED,0.806367519137323
NDAR_INVYEKE87PV,-2.03988043335841
NDAR_INVYEZ6T0J8,0.213135132838973
NDAR_INVYF1F96G4,0.660515269576409
NDAR_INVYFCLVGKY,-0.608839613429281
NDAR_INVYFEGLL2B,-2.18127916420649
NDAR_INVYFEYLAJN,2.16274974684765
NDAR_INVYFRHV339,-0.529876050890469
NDAR_INVYFW25B6F,-1.01439569347009
NDAR_INVYFW72521,0.95208993116103
NDAR_INVYG5DUTT0,0.399673627533919
NDAR_INVYGBUZKCW,-0.149399644401836
NDAR_INVYGPAVGFJ,-0.384589140850975
NDAR_INVYH8W7XH2,-1.08260527764856
NDAR_INVYHC8PGG9,1.94753005459054
NDAR_INVYHF5V604,1.12596912789873
NDAR_INVYHJRWF2C,-0.887513701888636
NDAR_INVYHYPL0GU,-0.674192086081961
NDAR_INVYJ4PHV0Y,2.00470589086746
NDAR_INVYJ7PYHV7,0.0525359463725478
NDAR_INVYJDWCMJA,0.211687977581069
NDAR_INVYJHDGNJN,1.30654703800502
NDAR_INVYK2J75TH,-1.52704830609599
NDAR_INVYKFPYD54,0.643231841970083
NDAR_INVYKPWRXF2,-0.19841966124692
NDAR_INVYLNVG3N7,0.299318198252888
NDAR_INVYLR246GE,1.72204299571001
NDAR_INVYLTE2PT9,-1.32676197229362
NDAR_INVYM2Y11M1,2.25942795931897
NDAR_INVYM6A1LU9,1.13455846170343
NDAR_INVYMAZAYYB,-0.131926612152679
NDAR_INVYME882GP,0.000424406047027291
NDAR_INVYMG44FLN,0.133125094077562
NDAR_INVYN5P4E5V,2.414838202662
NDAR_INVYNUX7UZJ,0.854797067651618
NDAR_INVYNVAMHNU,-1.1569636488413
NDAR_INVYP13X9BR,-0.0823151456502389
NDAR_INVYPZAV10C,-0.016762394990546
NDAR_INVYRVP8LV1,-3.32323868358531
NDAR_INVYRZULCBY,-0.0382983559956556
NDAR_INVYTJ92RU3,-0.206408040462446
NDAR_INVYTX6A82H,-0.540794901269504
NDAR_INVYU3FUA3E,-0.104429845299257
NDAR_INVYULP6MEY,-0.705129762070386
NDAR_INVYUTY0RGD,2.43542335786422
NDAR_INVYUWW46LM,0.694649645128754
NDAR_INVYVZBEAW7,0.904654529604128
NDAR_INVYW9MFMW8,2.12267720103038
NDAR_INVYWCJTCBW,-0.510149646573592
NDAR_INVYX7ADDMR,-0.879342493309897
NDAR_INVYXFTUKDF,-1.58063814744437
NDAR_INVYXGKVZAY,0.148484385460628
NDAR_INVYXHBN74V,1.39880086362954
NDAR_INVYXMFACD7,0.689690765835034
NDAR_INVYXNKFKFV,1.09322631009471
NDAR_INVYXVML8U8,-0.0251372923560201
NDAR_INVYY0HHPV2,-1.83170744757922
NDAR_INVYY5C98J4,0.050091935905032
NDAR_INVYY9NRYW2,1.58864390219759
NDAR_INVYYA36DVL,-0.69916882116333
NDAR_INVYYFU8FM4,0.227516013625036
NDAR_INVYZ0U1DGC,1.83614304269418
NDAR_INVYZ0ZBG85,1.93685600053149
NDAR_INVYZ353ZBM,1.35093047262678
NDAR_INVYZGRYL84,0.369304607518533
NDAR_INVYZJRWG4A,0.208865653282504
NDAR_INVYZPP72NK,0.294524852178888
NDAR_INVYZZDEXDF,0.484733518041815
NDAR_INVZ0LTAG73,0.879763187569863
NDAR_INVZ0M0689M,-0.589109957518219
NDAR_INVZ0MP06TT,-0.176264684309791
NDAR_INVZ0RUM99Y,1.62161465648054
NDAR_INVZ13L3UWX,0.585956425958199
NDAR_INVZ1A6W085,0.678318763201159
NDAR_INVZ1B2P1NH,2.42451027515428
NDAR_INVZ1GFV0R4,-1.23356894144518
NDAR_INVZ1WNHT63,0.613334032380707
NDAR_INVZ1WUT8NP,-1.22110764596983
NDAR_INVZ1WZW3KT,0.65733457957428
NDAR_INVZ20Z6JR3,1.45838145534542
NDAR_INVZ2GYNC07,0.148495897136996
NDAR_INVZ3N5A33N,1.18190569813979
NDAR_INVZ48CAXH5,1.00954952171822
NDAR_INVZ49U1FM4,0.599730175684558
NDAR_INVZ49WE025,-1.08629844674179
NDAR_INVZ4DPYEX3,0.895356812767794
NDAR_INVZ4EUPN6C,0.44070470699779
NDAR_INVZ4N65WJT,-0.295064357402085
NDAR_INVZ4NNCTMH,0.904823720831336
NDAR_INVZ4PPRCB7,-2.57753468274782
NDAR_INVZ4X8D1A7,-0.367323246397656
NDAR_INVZ547MN37,-0.680358343402566
NDAR_INVZ57MX5UG,1.21904009426099
NDAR_INVZ5G203VB,-1.67988638503851
NDAR_INVZ62Y3LZB,0.421948915325986
NDAR_INVZ63TBU5N,-0.159934421981741
NDAR_INVZ64AP7YC,0.275036944524307
NDAR_INVZ6C6W2MX,0.62348887693862
NDAR_INVZ6EXYCV3,0.570585825662846
NDAR_INVZ6FGXNPH,0.575173339314953
NDAR_INVZ6ZWJ1W6,-0.291602476887418
NDAR_INVZ70RKK51,1.10039108960022
NDAR_INVZ7FR6UCT,-0.433457593196085
NDAR_INVZ88J0G50,-1.24434584425257
NDAR_INVZ8JNGWDY,0.640880507086855
NDAR_INVZ8JVVCW2,0.953499940450421
NDAR_INVZ8P3EEK3,-0.11228368739218
NDAR_INVZ8YBJ2LX,-1.1671632934136
NDAR_INVZ908M6V0,1.27533330068833
NDAR_INVZ90Z4BH0,-0.567600738067633
NDAR_INVZ9CR6U8L,0.12112001812668
NDAR_INVZ9DDWGHW,0.175228277468397
NDAR_INVZAM3Y6FN,1.04614851750096
NDAR_INVZB2K7UMG,1.65456165866384
NDAR_INVZBALX84G,0.465541348131696
NDAR_INVZBC07FC4,0.487313318157718
NDAR_INVZC64FXGK,-1.63721444411699
NDAR_INVZC6LB4FJ,-0.419696453602077
NDAR_INVZCCYZY0V,0.582124808837192
NDAR_INVZCG5V8NV,1.00628294996081
NDAR_INVZCGL10MP,-0.261425938808858
NDAR_INVZDC9G098,0.725655714047014
NDAR_INVZDH7P33G,2.01063108695459
NDAR_INVZDHYHJKH,2.74281771589711
NDAR_INVZDYWHP34,0.277839518730188
NDAR_INVZE3L2GCN,-1.30129336245847
NDAR_INVZE514MKM,1.25005720993989
NDAR_INVZEAB7J9G,0.296353515363359
NDAR_INVZEAUYCZF,-0.801479468506632
NDAR_INVZEJE1N0G,-1.23313753284225
NDAR_INVZEKA1L7D,-0.239792481767879
NDAR_INVZF36X5F8,0.867273216500075
NDAR_INVZF3VJWAN,0.380507882334326
NDAR_INVZF8VDCAF,0.0410472643283663
NDAR_INVZFDNX6CV,0.674212947942062
NDAR_INVZFGRP1V9,0.216130711994346
NDAR_INVZFGU643V,-1.19675959319364
NDAR_INVZG3E0W8V,1.64430291966783
NDAR_INVZG6365BX,1.91996084763243
NDAR_INVZGDMXH98,0.869646130815141
NDAR_INVZGEEAXPZ,-0.895944448559102
NDAR_INVZGN4JGDT,0.621661828492952
NDAR_INVZH1A3UUP,1.49827948791222
NDAR_INVZH7LD600,1.07445055690086
NDAR_INVZHF0XGK3,2.34322268800533
NDAR_INVZHZZXCM0,0.605839346682182
NDAR_INVZJBZTB64,0.0640949146490768
NDAR_INVZJD4XU1U,1.60804417204078
NDAR_INVZJHF566H,-1.44021244481177
NDAR_INVZJM8LDU8,0.769724497352187
NDAR_INVZJPA44D2,0.473755464010641
NDAR_INVZJUBWF3F,0.452731203340193
NDAR_INVZKG5FH02,-0.291202677308224
NDAR_INVZKJXBJMM,-0.435881044098885
NDAR_INVZKP2G8H4,0.723443470086984
NDAR_INVZKT1BV8Y,1.50105167426319
NDAR_INVZKYLLADV,-0.173443916682929
NDAR_INVZL4VD4CA,-0.135651460377875
NDAR_INVZL9DL58E,0.815973793062864
NDAR_INVZLL8B2MA,-0.444755316259629
NDAR_INVZLP46GRP,0.633055492584067
NDAR_INVZM7EZFZF,-0.15459506753513
NDAR_INVZMVK0FMA,0.326545771646156
NDAR_INVZN4F9J96,-1.76008839333643
NDAR_INVZN79XCAX,-0.344776225261566
NDAR_INVZN9E7J06,-1.1676468304397
NDAR_INVZNN6JK3K,-0.426083167985041
NDAR_INVZNTJH2GT,0.492792384380198
NDAR_INVZNW7Y6R1,0.827521269627692
NDAR_INVZP36MY9W,-0.386265510189192
NDAR_INVZP45TZD9,2.4639609763119
NDAR_INVZP49GXF4,-0.587004433352489
NDAR_INVZPR155DG,-0.775272186069224
NDAR_INVZPTGXKT8,-1.30384277585249
NDAR_INVZRABEXLZ,-0.698858182446873
NDAR_INVZRKWPYJL,1.76335069050973
NDAR_INVZT34GNRB,1.13371264166226
NDAR_INVZT44Y065,-0.0693658412419566
NDAR_INVZTA7JACL,1.16581396984989
NDAR_INVZTEBGFLA,-0.318162329987472
NDAR_INVZTHGEAWM,-1.33409812078932
NDAR_INVZTPV9V4Z,1.32250200826992
NDAR_INVZTZAZ984,0.113208486985206
NDAR_INVZU3J1NFC,0.331335954941957
NDAR_INVZU422XFY,-0.961666311876622
NDAR_INVZU6F3PY8,0.39523596028515
NDAR_INVZUKTAC4W,0.0200515985252636
NDAR_INVZV54BWRE,0.0388658554057382
NDAR_INVZV8YW4NC,-0.185025026436693
NDAR_INVZVYCX57J,0.0954419860005917
NDAR_INVZWE6CD6Y,1.61731970719989
NDAR_INVZWP0XZ9A,0.136901656674494
NDAR_INVZXC2YRV3,-1.25523092418707
NDAR_INVZYF317MG,-0.820214894334195
NDAR_INVZYLV9BMB,-0.635247413105592
NDAR_INVZYTK0K1Y,-1.15069358862902
NDAR_INVZZ0348LF,1.14389382403025
NDAR_INVZZ4XNM65,-0.603214589837361
NDAR_INVZZ6ZJ2KY,-0.969298962368203
NDAR_INVZZFG6J5U,1.7859778895358
NDAR_INVZZJ3A7BK,0.556569405267968
NDAR_INV0GGJJ4H9,0.2
